Timestamp,Select source application,Enter fully-qualified source class name,Enter fully-qualified test class name,Enter source method name with signature,Select target application,Enter fully-qualified target class name,Enter target method name,Did the migrated tests pass?,"If the migrated tests failed, please provide the reason.",Enter any comments if you have
7/22/2021 15:44,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,gson/src/test/java/com/google/gson/JsonObjectTest.java,remove(String property),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,remove(String key),Yes,,"The implementations of source and target projects are a bit different. 

The source project will return the element no matter if it is null or not. 
The target project will throw an exception if the returned element is null. 

So when migrating the tests, I have to add ""try catch"" statements to catch the error caused by null returned type."
7/22/2021 15:59,gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,gson/src/test/java/com/google/gson/JsonArrayTest.java,remove(int index),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,remove(int index),Yes,,"Implementations are a little bit different.

Source project will throw an exception if the input index is out of range.
Target project will return a null if the input index is out of range.

I removed one try catch, and replace it with a ""assertNull""."
7/22/2021 17:24,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getBoolean(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsBoolean(),Yes,,
7/22/2021 17:54,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getBigInteger(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsBigInteger(),Yes,,There is one extra helper interface created which is located in the test file
7/22/2021 18:25,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getBigDecimal(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsBigDecimal(),Yes,,Test file contains a helper interface that was used in tests
7/22/2021 18:39,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getDouble(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsDouble(),Yes,,
7/22/2021 18:45,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getFloat(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsFloat(),Yes,,
7/22/2021 18:53,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getInt(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsInt(),Yes,,
7/22/2021 18:58,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getLong(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsLong(),Yes,,
7/22/2021 19:06,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getString(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsString(),Yes,,
7/22/2021 20:28,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,isEmpty(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,isEmpty(),Yes,,"I was only able to migrate 1 test. The other tests containing JSONObject#isEmpty call were either not directly testing isEmpty, or there were not direct mappings. For example, in one test, a null map is converted to JSONObject, and checked if it isEmpty. But there is no way of doing that in gson because it gets treated as a null value, not JsonObject, not JsonArray, not JsonPrimitive. So I ignored them."
7/22/2021 20:42,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,remove(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,remove(),Yes,,"There was no equivalent of JSONObject#similar that I could find in gson library, so I used plain old JsonObject#equals method"
7/22/2021 20:50,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,toJSONArray(JSONArray names),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/Gson.java,toJsonTree(Object src),Yes,,
7/22/2021 21:11,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getJSONArray(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,getAsJsonArray() | getAsJsonArray(String key),Yes,,"There are 2 variations of getAsJsonArray method. One takes no arguments, the other takes a member name. I used both depending on the situation."
7/22/2021 21:22,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,getJSONObject(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,getAsJsonObject() | getAsJsonObject(String memberName),Yes,"One of the migrated tests was failing because of a behavior differences between gson and json-java. Gson works with fields while json-java works with getters. So even if the test would compile, there was a clear behavior difference.",
7/23/2021 10:54,fastjson (https://github.com/alibaba/fastjson),  src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest2.java,get(Object key),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,get(String key),Yes,,"The implementations are different.

Source project: When using a Map to create the JSONObject, the field of this object creates a reference to the map. 
So when map changes, the JSONObject's map filed also changes.


Target project: When using a Map to create the JSONObject, the field of this object create a new empty map and copy all key-value pairs into the new map.
So if the original map changes, the JSONObject will not change.

So I have to adjust the order of the statements so that ""map.put(""a"", 1);"" is before ""JSONObject obj = new JSONObject(map);"""
7/23/2021 11:13,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,getBoolean(String key),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getBoolean(String key),Yes,,"Different implementations:
Source project will return null if it cannot find the object by the key.
Target project will throw an exception if it cannot find the object by the key."
7/23/2021 11:17,fastjson (https://github.com/alibaba/fastjson), src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest2.java,getBigInteger(String key),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getBigInteger(String key),Yes,,"Different implementation:
Source project returns null if the object is not found by key.
Target project throws exception if the object is not found by key."
7/23/2021 12:05,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,getBigDecimal(String key),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getBigDecimal(String key),Yes,,
7/23/2021 12:11,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,getDouble(String key),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getDouble(String key),Yes,,"The source project returns the Wrapper class(Double) which needs one to step to transfer to primitive type.
The target project returns the primitive type directly.

This is a common different in many methods returning primitive and wrapper class."
7/23/2021 12:13,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,getFloat(String key),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getFloat(String key),Yes,,
7/23/2021 13:31,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,getIntValue(String key),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getInt(String key),Yes,,"Different implementations on handling non-found value. Source returns null, target throws exception."
7/23/2021 13:34,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest2.java,getJSONArray(String key),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getJSONArray(String key),Yes,,
7/23/2021 13:41,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,getJSONObject(String key),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getJSONObject(String key),Yes,,"Different implementations on handling non-found value. Source returns null, target throws exception.

When testing with the input (""obj"", null) as the key value pair, null is matched with more than one method, including:
put(String key, Map<?, ?> value),
put(String key, Collection<?> value),
put(String key, Object value).
In source project, there is only one put(String key, Object value), so there is no such problem in source class. In the manual migration, I need to use json.put(""obj"", (Object) null); so that the null is identified as Object type."
7/23/2021 17:23,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,getLong(String key),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getLong(String key),Yes,,"Different implementations on handling non-found value. Source returns null, target throws exception.

There are two test methods used to test getLong are similar, the method test_getLong() and test_getLong_1(). The only difference is test_getLong() contains two more lines in the end and they are not related to getLong():
        Assert.assertEquals(json.getBoolean(""K""), true);
        Assert.assertEquals(json.getBoolean(""K""), Boolean.TRUE);
Not sure what is the purpose of these two lines."
7/23/2021 17:35,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,getString(String key),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,getString(String key),Yes,,"Different implementation:
Source: convert all returned value(except null) to string before return.
Target: only return string value, for other values, throw an exception.

So when migrating the test, I have to change the value from 99 to ""99"" so that the target project can return a string normally."
7/23/2021 17:45,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,keySet(),JSON-java (https://github.com/stleary/JSON-java),  src/main/java/org/json/JSONObject.java,keySet(),No,"There is 1 out of 2 tests failed.(1 success 1 fail)

The source class has a feature to keep the order of the key-value pairs in JSONObject while the target class does not have.

In source project, when creating a JSONObject object, a boolean value can be specified to control the order of the pairs. If the order is required, a LinkedHashMap is created. The target project does not have this feature.

There is one test method in source project used to test the pair order. Because the order cannot be kept in target project, the migrated test will always fail.
",
7/23/2021 19:41,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest7.java,keySet(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,entrySet(),Yes,,"The source project uses JSON.parseObject() to parse a string into a JSONObject. 
The target project does not have this feature, instead, the constructor can be used directly to get a string and create a JSONObject with it."
7/23/2021 19:49,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,clear(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,clear(),Yes,,"Target class does not have method putAll, it has to put each key-value pair one by one.

Source test uses values().length() to get the length of the values in the map, target class does not have values() method, so I have to use toMap() to convert the JSONObject to Map and then get the value's length."
7/23/2021 19:59,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,isEmpty(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,isEmpty(),Yes,,
7/23/2021 20:08,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/TypeUtils.java,src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest.java,castToBigDecimal(Object value),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,"objectToBigDecimal(Object val, BigDecimal defaultValue)",Yes,,"The target method requires one more input than source method, which is default value.
For source method, if input value is null, it returns null directly.
For target method, if input value is null, it will return the input default value. So when writing the test, I manually set the defaultValue as null."
7/23/2021 20:16,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/util/TypeUtils.java,src/test/java/com/alibaba/json/bvt/parser/TypeUtilsTest.java,castToBigInteger(Object value),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,"objectToBigInteger(Object val, BigInteger defaultValue)",Yes,,"The target method requires one more input than source method, which is default value.

For source method, if input value is null, it returns null directly.
For target method, if input value is null, it will return the input default value. So when writing the test, I manually set the defaultValue as null."
7/23/2021 20:18,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONObject.java,src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,remove(Object key),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,remove(String key),Yes,,
7/24/2021 18:29,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONWriter.java,src/test/java/com/alibaba/json/bvt/stream/JSONWriterTest.java,writeValue(Object object),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,"writeValue(Writer writer, Object value, int indentFactor, int indent)",No,"There are 2 out of 4 tests failed.(2 success 2 fail)

The functions of target and source methods are quite different.
The source method(writeValue) is used to write the value of one object(key-value pair), the target method(writeValue) is used to write anything we want to write.

For example, in source project, if we want to write one object, we need to call these methods in order: writeStartObject(); writeKey(""id""); writeValue(33); writeEndObject();.
But in target project, we can simply call JSONObject.writeValue(out, new JSONObject(""{\""id\"":33}""), 0, 0);.

The test fails because the target class uses HashMap to implement the JSONObject, which has no order. But there is one source test used to test the order of writing. In this case, the order of key-value pairs in JSONObject is different from the one created by target method.",We might need to think if this pair of source and target methods are really similar?
7/25/2021 0:01,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getBoolean(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,getAsBoolean(),Yes,,
7/25/2021 0:06,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getDouble(int index),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,getAsDouble(),Yes,,
7/25/2021 0:10,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getFloat(int index),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,getAsFloat(),Yes,,
7/25/2021 0:24,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getInt(int index),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,getAsInt(),Yes,,
7/25/2021 0:28,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getLong(int index),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,getAsLong(),Yes,,
7/25/2021 0:35,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getString(int index),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,getAsString(),Yes,,
7/25/2021 1:08,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,iterator(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,iterator(),Yes,,
7/25/2021 1:42,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,remove(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,remove(),Yes,,
7/25/2021 1:48,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getJSONArray(int index),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,getAsJsonArray(),Yes,,
7/25/2021 1:56,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,getJSONObject(int index),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,getAsJsonObject(),Yes,,
7/25/2021 2:03,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,src/test/java/org/json/junit/JSONArrayTest.java,get(jnt index),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonArray.java,get(jnt index),Yes,,
7/25/2021 13:46,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONWriter.java,src/test/java/com/alibaba/json/bvt/stream/JSONWriterTest_0.java,endArray(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONWriter.java,endArray(),Yes,,
7/25/2021 13:47,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONWriter.java,src/test/java/com/alibaba/json/bvt/stream/JSONWriterTest_1.java,endObject(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONWriter.java,endObject(),Yes,,
7/25/2021 13:52,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest3.java,get(int index),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,get(int index),Yes,,
7/25/2021 14:29,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getBoolean(int index),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,getBoolean(int index),Yes,,"Different implementations on handling non-found value. Source returns null, target throws exception.

There are more than one matched method with the input null, including put(Map<?, ?> value), put(Collection<?> value) and put(Object value), we need to cast it manually to array.put((Object) null);."
7/25/2021 14:35,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getDouble(int index),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,getDouble(int index),Yes,,
7/25/2021 14:39,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getFloat(int index),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,getFloat(int index),Yes,,
7/25/2021 15:09,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getBigDecimal(int index),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,getBigDecimal (int index),Yes,,"There are more than one matched method with the input null. We need to cast null to (Object) null. 
Different implementations on handling non-found value. Source returns null, target throws exception."
7/25/2021 15:15,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest2.java,getBigInteger(int index),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,getBigInteger (int index),Yes,,"The source project uses a method array.clone() which is implemented in JSONArray, the target class does not have this implementation, but it provides a way to copy the JSONArray by using the constructor JSONArray(JSONArray array). So I replace array.clone() with this constructor."
7/25/2021 15:31,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getIntValue(int index),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,getInt(int index),Yes,,"There are more than one matched method with the input null. We need to cast null to (Object) null. 

Different implementations on handling non-found value. Source returns 0, target throws exception."
7/25/2021 15:49,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getJSONArray(int index),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,getJSONArray(int index),Yes,,
7/25/2021 15:51,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getJSONObject(int index),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,getJSONObject(int index),Yes,,"Different implementations on handling non-found value. Source returns null, target throws exception.

There are more than one matched method with the input null. We need to cast null to (Object) null. "
7/25/2021 15:56,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,getLong(int index),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,getLong(int index),Yes,,"There are more than one matched method with the input null. We need to cast null to (Object) null. 

Different implementations on handling non-found value. Source returns 0, target throws exception."
7/25/2021 16:03,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest2.java,getString(int index),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,getString(int index),No,"There is 1 out of 1 failed (1 fail no success)

The implementation is different.
For source project, if I add a int 1 into the JSONArray, and using getString to get it, it will convert the int to string and return a string ""1"".
For target project, if I add a int 1 into the JSONArray, and using getString to get it, it will throw an exception. So it cannot try to receive one object with one type and get it by the other type.",
7/26/2021 1:17,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,clear(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,clear(),Yes,,"Although clear() is called in this test case, it seems that clear() is not tested directly according to the assert statements."
7/26/2021 1:19,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,remove(int index),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,remove(int index),Yes,,
7/26/2021 1:24,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/bug/Issue922.java,toJavaList(Class<T> clazz),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,toList(),Yes,,"The implementations are different.
The source project receive a class type as the type of elements in the list, so it will return a list of specified typed elements.
The target project will always return a list of elements with the type Object. And because the initial input ""[1,2,3]"", it recognizes them as three ints.
So in the test, I have to manually cast List<Object> to List<Long> using a map(loop)."
7/26/2021 1:26,fastjson (https://github.com/alibaba/fastjson),src/main/java/com/alibaba/fastjson/JSONArray.java,src/test/java/com/alibaba/json/bvt/JSONArrayTest.java,isEmpty(),JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONArray.java,isEmpty(),Yes,,
7/26/2021 22:02,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,has(String key),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonObject.java,has(String key),Yes,,"There are extra 3 classes needed, and I added those in the same file"
7/26/2021 22:09,JSON-java (https://github.com/stleary/JSON-java),src/main/java/org/json/JSONObject.java,src/test/java/org/json/junit/JSONObjectTest.java,isNull(),gson (https://github.com/google/gson),gson/src/main/java/com/google/gson/JsonElement.java,isJsonNull(),Yes,,"Original test did not really pass, and to make it pass, I had to not use isJsonNull method. I edited the json string they were checking against, and therefore was able to use isJsonNull. It worked."
