Source Project: https://github.com/stleary/JSON-java/tree/143db39d27e2fa4d9ace20ad158a0f8b1513a5b9 ,,,Target Project: https://github.com/google/gson/tree/f319c1b8e5ac1135ab253513f91d5ece6719cdf7,Assigned To: M,Code Coverage,,,,,,
src/main/java/org/json/JSONArray.java,getInt,src/test/java/org/json/junit/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,getAsInt,66.67%,4.11%,66.67%,50.00%,2.27%,50%,no
src/main/java/org/json/JSONArray.java,getLong,src/test/java/org/json/junit/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,getAsLong,66.67%,2.74%,66.67%,50.00%,2.27%,50%,no
src/main/java/org/json/JSONArray.java,getString,src/test/java/org/json/junit/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,getAsString,66.67%,2.74%,66.67%,50.00%,2.27%,50%,no
src/main/java/org/json/JSONArray.java,getJSONArray,src/test/java/org/json/junit/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonObject.java,getAsJsonArray,100%,3.45%,100%,100%,0.00%,0%,no
src/main/java/org/json/JSONArray.java,getJSONObject,src/test/java/org/json/junit/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonObject.java,getAsJsonObject,100%,3.45%,100%,100%,0.00%,0%,no
src/main/java/org/json/JSONArray.java,remove,src/test/java/org/json/junit/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,remove,100%,1.37%,0%,100%,0.00%,0%,
,,,,,,,,,,,
,,,,,,,,,,,
Source Project: https://github.com/google/gson ,,,Target Project: https://github.com/stleary/JSON-java ,Assigned To: X,Code Coverage,,,,,,
Source Class,Source Method,Test Class,Target Class,Target Method,Migrated Tests Line Coverage,Class Line Cov Diff,Method Line Cov Diff,Migeated Tests Branch Coverage,Class Branch Cov Diff,Method Branch Cov Diff,Existing Tests
gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsBoolean,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,src/main/java/org/json/JSONObject.java,getBoolean,87.50%,0.00%,0%,75%,0.00%,0.00%,
gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsBigInteger,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,src/main/java/org/json/JSONObject.java,getBigInteger,80%,0.00%,0%,50%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsBigDecimal,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,src/main/java/org/json/JSONObject.java,getBigDecimal,80%,0.00%,0%,50%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsDouble,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,src/main/java/org/json/JSONObject.java,getDouble,50.00%,0.00%,0%,50%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsFloat,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,src/main/java/org/json/JSONObject.java,getFloat,50.00%,0.00%,0%,50%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsInt,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,src/main/java/org/json/JSONObject.java,getInt,83.33%,0.00%,0%,50%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsLong,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,src/main/java/org/json/JSONObject.java,getLong,50.00%,0.00%,0%,50%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsString,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,src/main/java/org/json/JSONObject.java,getString,100%,0.00%,0%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonObject.java,keySet,gson/src/test/java/com/google/gson/JsonObjectTest.java,src/main/java/org/json/JSONObject.java,keySet,100%,0.00%,0%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonObject.java,remove,gson/src/test/java/com/google/gson/JsonObjectTest.java,src/main/java/org/json/JSONObject.java,remove,100%,0.00%,0%,100%,0.00%,0%,
gson/src/main/java/com/google/gson/JsonArray.java,remove,gson/src/test/java/com/google/gson/JsonArrayTest.java,src/main/java/org/json/JSONArray.java,remove,100%,0.00%,0%,75%,0.00%,0%,
,,,,,,,,,,,
,,,,,,,,,,,
Source Project: https://github.com/stleary/JSON-java/tree/143db39d27e2fa4d9ace20ad158a0f8b1513a5b9,,,Target Project: https://github.com/alibaba/fastjson/tree/25398e4e20efa1a8c7dc2c4947d83c1233083f09,Assigned To: M,Code Coverage,,,,,,
Source Class,Source Method,Test Class,Target Class,Target Method,Migrated Tests Line Coverage,Class Line Cov Diff,Method Line Cov Diff,Migeated Tests Branch Coverage,Class Branch Cov Diff,Method Branch Cov Diff,Existing Tests
src/main/java/org/json/JSONObject.java,get - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L566,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,get - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L109,80%,0.00%,0%,60%,0.00%,0%,
src/main/java/org/json/JSONObject.java,getBoolean - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L612 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,getBoolean - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L179 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,getBigInteger - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L636   ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,getBigInteger - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L318 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,getBigDecimal - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L658 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,getBigDecimal - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L312 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,getDouble - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L677 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,getDouble - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L295 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,getFloat - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L699 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,getFloat - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L278 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,getInt - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L743 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,getIntValue - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L250,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,getJSONArray - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L764 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,getJSONArray - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L143 ,75%,0.00%,0%,83.33%,0.81%,16.67%,yes
src/main/java/org/json/JSONObject.java,getJSONObject - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L781 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,getJSONObject - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L125 ,75%,0.00%,0%,83.33%,0.81%,17%,yes
src/main/java/org/json/JSONObject.java,getLong - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L799 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,getLong - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L261 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,getString - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L858 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,getString - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L324 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,keySet - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L947   ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,keySet - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L388 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,clear - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L980 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,clear - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L370 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,isEmpty - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L989 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,isEmpty - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L87 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,put - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L1824 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,put - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L352 ,100%,0.45%,0%,100%,0.81%,0%,
src/main/java/org/json/JSONObject.java,remove - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L2044 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONObjectTest.java,src/main/java/com/alibaba/fastjson/JSONObject.java,remove - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L379 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONArray.java,iterator - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L248 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,iterator - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L100 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONArray.java,get - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L261 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,get - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L239 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONArray.java,getBoolean - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L280 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,getBoolean - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L286 ,75%,0.00%,0%,50%,0.00%,0%,
src/main/java/org/json/JSONArray.java,getDouble - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L304 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,getDouble - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L391 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONArray.java,getFloat - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L326 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,getFloat - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L374 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONArray.java,getInt - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L436   ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,getIntValue - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L346 ,80%,0.00%,0%,50%,0.00%,0%,
src/main/java/org/json/JSONArray.java,getJSONArray - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L458 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,getJSONArray - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L257 ,50%,0.00%,0%,25%,0.00%,0%,
src/main/java/org/json/JSONArray.java,getJSONObject - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L476  ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,getJSONObject - https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONArrayTest.java ,50%,0.00%,0%,25%,0.00%,0%,
src/main/java/org/json/JSONArray.java,getLong - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L494 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,getLong - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L357 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONArray.java,getString - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L515 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,getString - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L420 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONArray.java,clear - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L574 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,clear - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L170 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONArray.java,remove - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L1347 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,remove - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L121 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONArray.java,toList - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L1568 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,toJavaList - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L447 ,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONArray.java,isEmpty - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONArray.java#L1589 ,https://github.com/stleary/JSON-java/blob/master/src/test/java/org/json/junit/JSONArrayTest.java,src/main/java/com/alibaba/fastjson/JSONArray.java,isEmpty - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONArray.java#L92 ,100%,0.00%,0%,100%,0.00%,0%,
,,,,,,,,,,,
,,,,,,,,,,,
Source Project: https://github.com/alibaba/fastjson ,,,Target Project: https://github.com/stleary/JSON-java   ,Assigned To: X,Code Coverage,,,,,,
Source Class,Source Method,Test Class,Target Class,Target Method,Migrated Tests Line Coverage,Class Line Cov Diff,Method Line Cov Diff,Migeated Tests Branch Coverage,Class Branch Cov Diff,Method Branch Cov Diff,Existing Tests
src/main/java/com/alibaba/fastjson/JSONObject.java,get - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L109,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest2.java,src/main/java/org/json/JSONObject.java,get - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L566,66.67%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,getBoolean - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L179 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,src/main/java/org/json/JSONObject.java,getBoolean - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L612 ,50.00%,0.00%,0%,25%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,getBigInteger - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L318 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest2.java,src/main/java/org/json/JSONObject.java,getBigInteger - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L636   ,0.00%,0.00%,0%,0%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,getBigDecimal - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L312 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,src/main/java/org/json/JSONObject.java,getBigDecimal - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L658 ,80.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,getDouble - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L295 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,src/main/java/org/json/JSONObject.java,getDouble - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L677 ,50.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,getFloat - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L278 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,src/main/java/org/json/JSONObject.java,getFloat - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L699 ,50.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,getIntValue - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L250,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,src/main/java/org/json/JSONObject.java,getInt - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L743 ,66.67%,0.00%,0%,100%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,getJSONArray - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L143 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest2.java,src/main/java/org/json/JSONObject.java,getJSONArray - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L764 ,75.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,getJSONObject - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L125 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,src/main/java/org/json/JSONObject.java,getJSONObject - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L781 ,75.00%,0.00%,0%,50%,0.00%,0%,
src/main/java/com/alibaba/fastjson/JSONObject.java,getLong - https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONObject.java#L261 ,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/JSONObjectTest.java,src/main/java/org/json/JSONObject.java,getLong - https://github.com/stleary/JSON-java/blob/master/src/main/java/org/json/JSONObject.java#L799 ,66.67%,0.00%,0%,100%,0.00%,0%,
